conversion,session_id,session_dt,num_impressions,avg_relevance,num_search,train,score,test
FALSE,Smu9AHKPben3gZ8,2018-08-16,6,0.2448306620121,4,TRUE,FALSE,FALSE
TRUE,YkZ2axZnqVn43LQ,2018-09-28,6,0.540795349702239,4,TRUE,FALSE,FALSE
FALSE,dxygZALgYYERl1b,2018-08-28,3,0.743422268144786,2,TRUE,FALSE,FALSE
FALSE,9y0v3kBmnA7NNYs,2018-09-18,8,0.332907551340759,4,TRUE,FALSE,FALSE
FALSE,BxycBkDJYmMPPkY,2018-08-31,3,0.407484681718051,1,TRUE,FALSE,FALSE
TRUE,TxdghliMwuhLVBw,2018-08-06,10,0.637533858418465,4,TRUE,FALSE,FALSE
TRUE,YFAT0z3933BfUL3,2018-09-04,7,0.729180625453591,3,TRUE,FALSE,FALSE
FALSE,fvYwZJrVPOIPxP0,2018-09-06,4,0.951830101944506,1,TRUE,FALSE,FALSE
TRUE,xUoQGW18MXU0x4z,2018-09-14,6,0.691843825019896,4,TRUE,FALSE,FALSE
FALSE,IuvFO1nOLMtrpTN,2018-09-15,2,0.360780689679086,0,TRUE,FALSE,FALSE
TRUE,TI1xONfEQITEcBa,2018-09-14,8,0.516814772039652,5,TRUE,FALSE,FALSE
FALSE,ZJd22ufRFgin9XA,2018-08-02,5,0.24856386128813,1,TRUE,FALSE,FALSE
FALSE,na0vsCOgERIfJ1U,2018-08-06,5,0.708226844109595,3,TRUE,FALSE,FALSE
FALSE,MFZ9q3Z6nskAkdj,2018-08-08,3,0.88851184528321,1,TRUE,FALSE,FALSE
FALSE,350Mg7JwHSQKvDQ,2018-08-05,6,0.294258420728147,3,TRUE,FALSE,FALSE
TRUE,ENaaK9h8Jw5ezcU,2018-08-15,7,0.525015610456467,4,TRUE,FALSE,FALSE
TRUE,yAY1WigtLBOC6mP,2018-09-08,10,0.427698570862412,6,TRUE,FALSE,FALSE
FALSE,dZgMTqfcXkdRXgh,2018-09-15,5,0.832823266275227,1,TRUE,FALSE,FALSE
TRUE,UZeW1p3CJIHSCxq,2018-08-02,10,0.809757398068905,6,TRUE,FALSE,FALSE
FALSE,EylBQiWXO5EK4Mw,2018-09-10,10,0.377924393676221,4,TRUE,FALSE,FALSE
TRUE,W73ZPy4wySKRQlq,2018-08-27,10,0.942237898334861,6,TRUE,FALSE,FALSE
FALSE,sIK2YfVM5ynW93V,2018-08-14,2,0.6509151969105,0,TRUE,FALSE,FALSE
FALSE,Cfdmkwsz8Ro071M,2018-08-31,4,0.862107785791159,3,TRUE,FALSE,FALSE
TRUE,o3BKlzX2vrnqJg7,2018-09-03,3,0.979686437547207,1,TRUE,FALSE,FALSE
TRUE,741gFuOPPOklyUg,2018-08-19,8,0.389801354706287,4,TRUE,FALSE,FALSE
FALSE,iO6q34poeyf4NGA,2018-09-09,8,0.435128947533667,5,TRUE,FALSE,FALSE
FALSE,YXxCaDrrvP4BLHQ,2018-09-05,4,0.398415615223348,1,TRUE,FALSE,FALSE
FALSE,PkL9BLivnXbMLkB,2018-09-19,7,0.411910102330148,4,TRUE,FALSE,FALSE
FALSE,29ttRXFlrspRUeY,2018-09-12,1,0.213124202378094,1,TRUE,FALSE,FALSE
FALSE,AQQ5xm5l0kgBWEe,2018-09-03,1,0.750746584869921,0,TRUE,FALSE,FALSE
FALSE,5BTR66zjzRToBa7,2018-08-06,3,0.26895249132067,2,TRUE,FALSE,FALSE
TRUE,XsDfY9zJzj5twtd,2018-08-18,9,0.861950586549938,3,TRUE,FALSE,FALSE
FALSE,lL0idL35eUBTFxX,2018-08-19,6,0.63117589186877,3,TRUE,FALSE,FALSE
FALSE,GI5MxPVLWxOH1sS,2018-09-23,3,0.721395201981068,2,TRUE,FALSE,FALSE
TRUE,StpwX892ODw4i5Q,2018-09-11,7,0.723875210806727,2,TRUE,FALSE,FALSE
TRUE,yBBq8xZqYe0fAiG,2018-09-07,4,0.742405418120325,2,TRUE,FALSE,FALSE
FALSE,KfdZfUPIDEYEYcy,2018-09-28,8,0.55735750310123,4,TRUE,FALSE,FALSE
TRUE,6wMQoVdNys3f5Sh,2018-09-02,9,0.532563676126301,4,TRUE,FALSE,FALSE
FALSE,cqqWihpUwYvBFVh,2018-09-03,2,0.538441562280059,2,TRUE,FALSE,FALSE
TRUE,ba2FjvajLZpgKi6,2018-09-28,7,0.817290518805385,4,TRUE,FALSE,FALSE
FALSE,9QERBaYf4zTPHar,2018-08-09,9,0.203963064029813,3,TRUE,FALSE,FALSE
FALSE,ZVREpsSHMYzTpMN,2018-08-28,4,0.487440693192184,2,TRUE,FALSE,FALSE
FALSE,V0gTWGz0K8oVLLt,2018-08-02,2,0.522746722586453,1,TRUE,FALSE,FALSE
FALSE,R1Ay4NfkLqUpIFg,2018-09-22,8,0.413725651428103,3,TRUE,FALSE,FALSE
TRUE,eGcvSc9h2IcR8c1,2018-08-10,3,0.771962336264551,2,TRUE,FALSE,FALSE
FALSE,9pwuk8ZoKLXn4Hr,2018-09-25,6,0.239729361794889,3,TRUE,FALSE,FALSE
FALSE,ML6FvUIymYtJHOx,2018-09-27,3,0.207187690027058,0,TRUE,FALSE,FALSE
TRUE,jtLWeJwK96zOcsd,2018-08-04,4,0.930490629374981,3,TRUE,FALSE,FALSE
TRUE,fA5CCQUHnfZeQzH,2018-08-20,1,0.481550338491797,1,TRUE,FALSE,FALSE
FALSE,h6zPEfmzDsTQxVF,2018-08-20,8,0.344992167502642,4,TRUE,FALSE,FALSE
FALSE,CJZ96XkbvggUlTJ,2018-09-01,1,0.447688924334943,0,TRUE,FALSE,FALSE
TRUE,b3DrTWMvZTcaprC,2018-09-18,3,0.577259237878025,0,TRUE,FALSE,FALSE
FALSE,7JMHlnOArjMUYFy,2018-08-23,2,0.477854529209435,2,TRUE,FALSE,FALSE
TRUE,tiUCDooOVSvNnvv,2018-09-27,9,0.293411122635007,3,TRUE,FALSE,FALSE
TRUE,TiQm9Dfcp7pkHEW,2018-09-14,10,0.580542422272265,5,TRUE,FALSE,FALSE
FALSE,257CzF673PILTlu,2018-08-30,5,0.797075570188463,3,TRUE,FALSE,FALSE
FALSE,0mIdMWqZOhWh1w5,2018-09-18,2,0.97554742731154,0,TRUE,FALSE,FALSE
TRUE,Uc3SQpWgfaeqGwY,2018-09-28,9,0.865834916196764,5,TRUE,FALSE,FALSE
FALSE,gcGzrDOaV5e81Qz,2018-09-05,3,0.461180512979627,1,TRUE,FALSE,FALSE
TRUE,biHJ1otlNzbqULl,2018-09-03,6,0.955030002258718,3,TRUE,FALSE,FALSE
FALSE,EOqECObmY7wQKBF,2018-09-01,1,0.3923285683617,1,TRUE,FALSE,FALSE
TRUE,kwSQ0VTm5Fo6I3O,2018-08-17,10,0.807608254812658,4,TRUE,FALSE,FALSE
FALSE,DfI7rz6bn5RH0ra,2018-09-28,1,0.771178121306002,0,TRUE,FALSE,FALSE
TRUE,l008OIyzLWCVp7U,2018-08-12,9,0.930967554822564,4,TRUE,FALSE,FALSE
TRUE,Hg7GhrFB0ZQceex,2018-09-13,3,0.680260634794831,1,TRUE,FALSE,FALSE
TRUE,fUNbftvBEUOMQGU,2018-09-10,3,0.674965398199856,0,TRUE,FALSE,FALSE
TRUE,3GQPKeZic6fhQTS,2018-08-26,8,0.43689912520349,3,TRUE,FALSE,FALSE
FALSE,n9MxmdqlQFDNXr6,2018-08-27,1,0.658554073423147,0,TRUE,FALSE,FALSE
FALSE,UP0kPWogUwSpzGi,2018-09-09,5,0.307063425332308,1,TRUE,FALSE,FALSE
FALSE,yE1xCuVDNu5rxWw,2018-08-26,1,0.523494554497302,0,TRUE,FALSE,FALSE
FALSE,USviJMwi32mnk7b,2018-09-12,3,0.383874525502324,0,TRUE,FALSE,FALSE
TRUE,u6XxV9ZYc7LCpJD,2018-09-20,6,0.510854598321021,4,TRUE,FALSE,FALSE
TRUE,u5F9oD3DFmYXbsZ,2018-08-27,8,0.916442267596722,3,TRUE,FALSE,FALSE
FALSE,9O98EaLWBAnHuBQ,2018-09-03,4,0.725423265062273,2,TRUE,FALSE,FALSE
FALSE,Qr7h4Zh7B5hqrXS,2018-09-17,9,0.226391961239278,3,TRUE,FALSE,FALSE
FALSE,KWeQxKzOwsXRiJK,2018-08-09,4,0.507634172029793,3,TRUE,FALSE,FALSE
TRUE,g57g5ecMQzckgnE,2018-09-09,8,0.750651352480054,4,TRUE,FALSE,FALSE
FALSE,iVvkySDXAiIzs41,2018-09-26,8,0.35165869127959,3,TRUE,FALSE,FALSE
FALSE,CEIOvJda808z9uj,2018-09-12,1,0.996493893302977,1,TRUE,FALSE,FALSE
FALSE,ZDouLfy43n9XkWN,2018-08-12,10,0.424488733895123,5,TRUE,FALSE,FALSE
TRUE,QMk7MtZYmFy0xnf,2018-08-28,9,0.565345038473606,5,TRUE,FALSE,FALSE
FALSE,XkWjZVmxeegCiC9,2018-08-30,2,0.792513548769057,0,TRUE,FALSE,FALSE
FALSE,0LdM0Wio0iFzaxh,2018-09-19,6,0.28187526203692,2,TRUE,FALSE,FALSE
FALSE,hrcAlqFaPWKI6FN,2018-09-08,5,0.522162593528628,3,TRUE,FALSE,FALSE
TRUE,AERcEQqDeGUdcBp,2018-09-07,10,0.709731505811215,6,TRUE,FALSE,FALSE
FALSE,gRJ3Wu9YeUxIxFe,2018-09-09,7,0.34696187004447,2,TRUE,FALSE,FALSE
TRUE,yt2sQ4YYBe6kyRF,2018-09-20,8,0.938273553177714,5,TRUE,FALSE,FALSE
TRUE,y04GOTOI6CIJdVS,2018-09-25,3,0.947318046912551,0,TRUE,FALSE,FALSE
TRUE,KwePsko0nW094DU,2018-09-20,10,0.80475557167083,5,TRUE,FALSE,FALSE
TRUE,Wvw0nomzIjJ78t8,2018-08-27,5,0.677076871693134,1,TRUE,FALSE,FALSE
TRUE,x1Kl3jsgW0UOZ9S,2018-08-19,9,0.933450620062649,4,TRUE,FALSE,FALSE
TRUE,3BOVpAxrmaA7H7o,2018-09-15,8,0.74908792655915,3,TRUE,FALSE,FALSE
TRUE,zYmk8f78JWr4deO,2018-08-19,5,0.364416743442416,2,TRUE,FALSE,FALSE
FALSE,rtD0lWRoGnlAu2u,2018-09-16,8,0.419235382042825,5,TRUE,FALSE,FALSE
TRUE,GSuaY6ZBmnoPgAF,2018-09-24,4,0.922541644610465,2,TRUE,FALSE,FALSE
FALSE,kn57nFbF74cFOMO,2018-09-08,4,0.323378433845937,3,TRUE,FALSE,FALSE
TRUE,paRXVuRHNLqbdi3,2018-08-09,5,0.65315468441695,1,TRUE,FALSE,FALSE
TRUE,2UrF2VpcPr9t3t5,2018-09-07,7,0.970548206567764,3,TRUE,FALSE,FALSE
TRUE,HJdTlnXQIvGNqzi,2018-08-02,9,0.999490751698613,3,TRUE,FALSE,FALSE
TRUE,fSwqbzHs4WsOX3e,2018-08-29,8,0.989211573451757,4,TRUE,FALSE,FALSE
FALSE,lEfYXih0yB9tsZ9,2018-08-18,1,0.753156182169914,1,TRUE,FALSE,FALSE
FALSE,sqFhbN79dYg0Ton,2018-09-11,3,0.373994605988264,2,TRUE,FALSE,FALSE
FALSE,FpV8XPBiKxDWL9b,2018-09-25,1,0.714881168678403,1,TRUE,FALSE,FALSE
FALSE,o4HDdEsb8bO6SaZ,2018-08-31,1,0.496760679967701,0,TRUE,FALSE,FALSE
TRUE,aq9nS6ATF9kjmdo,2018-08-30,9,0.76098084654659,5,TRUE,FALSE,FALSE
FALSE,SYbeMW2sGTCwXfJ,2018-08-01,1,0.435049553960562,0,TRUE,FALSE,FALSE
TRUE,GrgTyf1y9UWARK4,2018-08-12,4,0.290868058055639,2,TRUE,FALSE,FALSE
TRUE,nldlnAeukJFxCBp,2018-08-06,10,0.454650409147143,5,TRUE,FALSE,FALSE
TRUE,RJ99Djqnaa7zrCK,2018-09-04,3,0.573207679204643,2,TRUE,FALSE,FALSE
FALSE,gCnpsgBcLxQ6pWx,2018-08-01,2,0.804992784373462,0,TRUE,FALSE,FALSE
TRUE,HJAfgFwIr1lzUTM,2018-08-26,2,0.239847140014172,0,TRUE,FALSE,FALSE
TRUE,oWHwPwHPz2EcnZ0,2018-08-15,8,0.889028278551996,5,TRUE,FALSE,FALSE
FALSE,kBXTFkOnvgsrM2o,2018-09-12,2,0.241510510444641,1,TRUE,FALSE,FALSE
TRUE,iXnSuQuHJztClob,2018-08-02,3,0.938620552420616,1,TRUE,FALSE,FALSE
FALSE,KC2DRmgGelo0D2R,2018-09-09,3,0.789341775886715,0,TRUE,FALSE,FALSE
TRUE,0Ul4Ea6sLnf6KER,2018-09-07,6,0.768538139201701,2,TRUE,FALSE,FALSE
TRUE,tWuTAH8MMgCBSnd,2018-08-17,2,0.871957202069461,1,TRUE,FALSE,FALSE
TRUE,FpSIh93rfyt2Pi2,2018-08-11,7,0.309022053517401,4,TRUE,FALSE,FALSE
FALSE,0LaGqo7mvgDwNjm,2018-08-25,9,0.725515369512141,5,TRUE,FALSE,FALSE
TRUE,qFvAXDb1WffDP56,2018-09-13,1,0.813611580990255,0,TRUE,FALSE,FALSE
TRUE,pQUSkWeDGfi9Ya1,2018-09-19,5,0.592461539246142,3,TRUE,FALSE,FALSE
FALSE,nh6NoCjXUGzri0T,2018-08-28,1,0.398530923575163,1,TRUE,FALSE,FALSE
TRUE,G1GNWTi4NOltCFf,2018-09-08,10,0.713694350235164,4,TRUE,FALSE,FALSE
TRUE,EXD15q6wfVmrBuq,2018-09-21,8,0.550269821099937,3,TRUE,FALSE,FALSE
TRUE,pPiMROAuGi91922,2018-09-15,7,0.756820313446224,2,TRUE,FALSE,FALSE
FALSE,SDf7SKER10CtvOj,2018-08-16,3,0.323539609275758,2,TRUE,FALSE,FALSE
FALSE,2QkdAnVtv1jwRnF,2018-08-25,4,0.279693120904267,2,TRUE,FALSE,FALSE
TRUE,1zUHyXO3UdeD13B,2018-09-06,5,0.930354937724769,1,TRUE,FALSE,FALSE
FALSE,nLRrw8KxtqCRhPV,2018-09-03,3,0.445077466033399,0,TRUE,FALSE,FALSE
FALSE,n3sRRIns8eTqWAT,2018-08-16,2,0.905296921357513,1,TRUE,FALSE,FALSE
FALSE,CnFZRKw4EZokL5B,2018-08-25,5,0.661815479956567,1,TRUE,FALSE,FALSE
FALSE,mLGHUguOComdkCD,2018-09-15,8,0.5115832477808,5,TRUE,FALSE,FALSE
TRUE,yJRcZk68jKfLBHG,2018-08-17,4,0.954303377121687,2,TRUE,FALSE,FALSE
TRUE,UBzD9MP4rGeFkKg,2018-08-15,4,0.722485174797475,3,TRUE,FALSE,FALSE
TRUE,ZMIOhBQFWxlzJjz,2018-09-06,4,0.644706298038364,1,TRUE,FALSE,FALSE
FALSE,CcRfZ0NzoiwMTYh,2018-08-31,1,0.249608502723277,1,TRUE,FALSE,FALSE
FALSE,RHbwz1V8Y9CHAIe,2018-08-10,9,0.516466552950442,3,TRUE,FALSE,FALSE
TRUE,C1a0rBKnm2RN2R9,2018-08-28,3,0.950713326781988,0,TRUE,FALSE,FALSE
FALSE,tIJgBZ0MISBnRLx,2018-09-24,8,0.374615619145334,5,TRUE,FALSE,FALSE
FALSE,GQgrmllfn6QYEy7,2018-09-23,1,0.420532296039164,1,TRUE,FALSE,FALSE
TRUE,gjsFTDoOyFHVMxM,2018-09-16,9,0.874583877436817,4,TRUE,FALSE,FALSE
TRUE,qGUvw4WJ62DQhMk,2018-08-02,8,0.351581973955035,4,TRUE,FALSE,FALSE
TRUE,VaEKB4EHb8m6KJd,2018-08-30,2,0.809979986771941,1,TRUE,FALSE,FALSE
FALSE,MofBQhqqaqLOzjB,2018-08-04,2,0.386590836755931,1,TRUE,FALSE,FALSE
TRUE,9WIInwmoIhFmtka,2018-09-13,7,0.678738176822662,3,TRUE,FALSE,FALSE
FALSE,Tmr2LrlZ2cP80Jl,2018-09-12,8,0.475148225016892,5,TRUE,FALSE,FALSE
TRUE,CeHREcmSSkc8GcT,2018-09-18,9,0.205798921175301,3,TRUE,FALSE,FALSE
TRUE,5wgiBMD7e7IQpCM,2018-08-27,10,0.883089006692171,4,TRUE,FALSE,FALSE
FALSE,B7wCfmrU2wOZ7T7,2018-09-04,2,0.67063258625567,1,TRUE,FALSE,FALSE
FALSE,k5HODJyAB7R8jSm,2018-08-20,4,0.867103445157409,3,TRUE,FALSE,FALSE
FALSE,CBA2y8ZEgDkzmOI,2018-09-03,1,0.619742388837039,0,TRUE,FALSE,FALSE
TRUE,dRyyOdAkSrEUc4D,2018-08-22,9,0.583834927342832,4,TRUE,FALSE,FALSE
TRUE,rNhWmRmLqfZXVse,2018-09-06,7,0.351438802108169,2,TRUE,FALSE,FALSE
TRUE,6QiM3iLdJtZ20ko,2018-09-24,6,0.629169505089521,3,TRUE,FALSE,FALSE
FALSE,l1XU38MEQUy8vj3,2018-08-09,1,0.377624776959419,1,TRUE,FALSE,FALSE
TRUE,jgZG8mDCJ390DdH,2018-08-21,8,0.916469668969512,4,TRUE,FALSE,FALSE
FALSE,6SauZQ7r2sF2Ncr,2018-08-07,1,0.856712566688657,0,TRUE,FALSE,FALSE
TRUE,jTm976KjJb5rHAq,2018-08-29,3,0.667343283444643,1,TRUE,FALSE,FALSE
FALSE,dsCtDxJpX6otaTe,2018-09-03,8,0.504318168573082,3,TRUE,FALSE,FALSE
FALSE,yD0OWQECUChrpvm,2018-08-15,2,0.246802083589137,1,TRUE,FALSE,FALSE
FALSE,X41yhtcfZYg94Y1,2018-09-23,4,0.29516554903239,1,TRUE,FALSE,FALSE
FALSE,Fm0lwXnbkkDPQOb,2018-09-19,2,0.820630302838981,0,TRUE,FALSE,FALSE
FALSE,c2VzTy6I3nqtgZl,2018-09-21,5,0.474742185510695,1,TRUE,FALSE,FALSE
TRUE,jFyrrpPobhZvFx9,2018-09-25,4,0.876841956749558,2,TRUE,FALSE,FALSE
FALSE,ebkuQCHoM1oKARr,2018-09-04,4,0.977743429504335,2,TRUE,FALSE,FALSE
FALSE,EoGRv71ryEcctf5,2018-09-27,3,0.728463107347489,1,TRUE,FALSE,FALSE
TRUE,CVZwnjQwhd7HLb6,2018-09-20,10,0.285150963999331,5,TRUE,FALSE,FALSE
FALSE,WQiOaQ7EBEB9C6C,2018-08-14,3,0.967107100225985,1,TRUE,FALSE,FALSE
FALSE,lnv29PCTVxK8mZw,2018-09-28,3,0.556588056311011,1,TRUE,FALSE,FALSE
TRUE,A4SaxV4a8YJVHIV,2018-08-03,9,0.573058236204088,3,TRUE,FALSE,FALSE
TRUE,muZltDKqwkCjnai,2018-09-28,5,0.850612083822489,3,TRUE,FALSE,FALSE
TRUE,Haw5yH2apiCWCWV,2018-09-18,1,0.633842293359339,0,TRUE,FALSE,FALSE
TRUE,PyKBH1DSwaVdjFM,2018-08-14,5,0.548028989136219,2,TRUE,FALSE,FALSE
TRUE,DLWBFWZ4qvdha3r,2018-08-04,6,0.393102794326842,3,TRUE,FALSE,FALSE
TRUE,rNQx2xmI4VQVgdO,2018-09-22,9,0.913133317045868,4,TRUE,FALSE,FALSE
FALSE,0ZUlxqllcU46Jiu,2018-09-28,6,0.413686300255358,3,TRUE,FALSE,FALSE
TRUE,eWUnDfsYSwBFWHd,2018-08-16,1,0.482712345942855,1,TRUE,FALSE,FALSE
TRUE,slSodpsJ64gbEI4,2018-09-11,4,0.983324383385479,1,TRUE,FALSE,FALSE
TRUE,mA3g08PRr5PyYuu,2018-08-07,5,0.812324284203351,1,TRUE,FALSE,FALSE
FALSE,AbORrPo71KuoWCS,2018-08-08,1,0.449629560671747,1,TRUE,FALSE,FALSE
TRUE,Qo1mz5Qw9MA12xk,2018-09-28,10,0.860143781453371,6,TRUE,FALSE,FALSE
TRUE,9whzcAW14BsfiY6,2018-08-02,9,0.800770537368953,4,TRUE,FALSE,FALSE
FALSE,PievhP8xiSPsZVa,2018-09-26,1,0.995941182598472,1,TRUE,FALSE,FALSE
TRUE,s4S7IvRRIATewp9,2018-08-06,6,0.71627391576767,2,TRUE,FALSE,FALSE
TRUE,V7R9nUeMNrU3fYS,2018-08-26,8,0.958529605157673,5,TRUE,FALSE,FALSE
TRUE,K1GPzRMxCmZSnfg,2018-09-21,9,0.422904409468174,5,TRUE,FALSE,FALSE
TRUE,C6Gne9maTDKpmhA,2018-08-21,4,0.430997804366052,1,TRUE,FALSE,FALSE
TRUE,4brALfvJFmVxiKi,2018-08-02,6,0.829553651995957,3,TRUE,FALSE,FALSE
FALSE,f1k1Lz7GghTgP6y,2018-08-30,3,0.576427719928324,0,TRUE,FALSE,FALSE
TRUE,dGwCJ91ifhyH0tE,2018-08-16,6,0.415163779258728,3,TRUE,FALSE,FALSE
TRUE,XdHxZ8Y2iTCfuQ2,2018-08-21,8,0.957383799180388,5,TRUE,FALSE,FALSE
TRUE,4iQapEfVBVkcijP,2018-08-05,6,0.682120488025248,4,TRUE,FALSE,FALSE
FALSE,9ONpKlmNHrLHqEt,2018-08-14,2,0.725154100544751,2,TRUE,FALSE,FALSE
FALSE,192mCb3hjI38PDf,2018-08-16,7,0.477375554852188,4,TRUE,FALSE,FALSE
TRUE,Y4nPmAoPkP9OHyA,2018-09-19,7,0.418998697400093,4,TRUE,FALSE,FALSE
FALSE,Mnde3zPDAwtxkL2,2018-09-14,3,0.474013160355389,2,TRUE,FALSE,FALSE
TRUE,p4j9u8pCJzmKt6W,2018-08-11,6,0.452382736466825,4,TRUE,FALSE,FALSE
TRUE,Hk5kPNaYuhXKuMU,2018-08-12,8,0.875453821569681,4,TRUE,FALSE,FALSE
FALSE,BobysmkOypdfJpe,2018-08-07,4,0.296134830825031,2,TRUE,FALSE,FALSE
FALSE,Gp5vjn0pCpbTW5O,2018-08-05,7,0.221657893061638,4,TRUE,FALSE,FALSE
TRUE,YyrcxvANWSuD4Bb,2018-08-16,8,0.752969022840261,5,TRUE,FALSE,FALSE
TRUE,IS0l6LwbxcWU9mH,2018-09-15,9,0.945768793672323,4,TRUE,FALSE,FALSE
FALSE,aKJNdeu4ZKfHBWX,2018-09-02,3,0.360474904626608,1,TRUE,FALSE,FALSE
FALSE,OX2BGnk2KhgmVDg,2018-08-05,7,0.461478893086314,3,TRUE,FALSE,FALSE
TRUE,TulBqcO76L7zpeJ,2018-08-24,10,0.937467406503856,5,TRUE,FALSE,FALSE
TRUE,KMwi1Xvy0mm2R0N,2018-09-21,9,0.561294445581734,5,TRUE,FALSE,FALSE
TRUE,kp8huzV5rD2Yeyo,2018-08-09,9,0.609173985756934,5,TRUE,FALSE,FALSE
TRUE,qXH5BK49PtFrltw,2018-09-07,8,0.956408455967903,5,TRUE,FALSE,FALSE
TRUE,4SyxauEpiKHkw0o,2018-09-21,8,0.450003225542605,4,TRUE,FALSE,FALSE
FALSE,HBUa5bFH94olVNA,2018-09-10,8,0.289100172743201,5,TRUE,FALSE,FALSE
FALSE,nm4gU8koUBhr1bW,2018-09-21,5,0.536614668741822,2,TRUE,FALSE,FALSE
FALSE,uoEcYnr0Yk7gMKA,2018-08-10,1,0.36717977412045,0,TRUE,FALSE,FALSE
FALSE,zBCBG2YYBo6DdGY,2018-08-14,3,0.902515383064747,1,TRUE,FALSE,FALSE
TRUE,uyV5ssZOOiTxlwW,2018-08-15,3,0.972721583209932,1,TRUE,FALSE,FALSE
TRUE,Q4bxor5FdXCZefO,2018-09-06,9,0.608817137032747,4,TRUE,FALSE,FALSE
FALSE,9Cju95KC1zyFJS5,2018-09-20,7,0.287798903882504,4,TRUE,FALSE,FALSE
TRUE,793A3JDoNUzP7Nq,2018-08-12,10,0.990131087973714,5,TRUE,FALSE,FALSE
FALSE,1AL2CPVGH73peo5,2018-09-04,8,0.353649364039302,4,TRUE,FALSE,FALSE
